Obesity_prevalence,diabetes_prevalence,Heart disease_prevalence,CKD_prevalence,COPD_prevalence,Percent of adults with less than a high school diploma 2014-18,Unemployment_rate_2018,Median_Household_Income_2018,anycondition_number,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),STATE_NAME,COUNTY_NAME,Urban_rural_code,y
0.4985590778097983,0.34895833333333337,0.49557522123893816,0.37209302325581395,0.40243902439024387,0.20718816067653276,0.2676056338028169,0.38315453548175693,0.07312509231825251,0.14835659612787022,0.18,0.176278563656148,0.6000000000000001,48.9
0.6253602305475505,0.47395833333333326,0.48672566371681425,0.44186046511627897,0.475609756097561,0.3657505285412262,0.2676056338028169,0.2762106252938411,0.0014346908098808767,0.06325979288608735,0.2,0.18443960826985856,0.4,50.0
0.7204610951008648,0.6197916666666666,0.8495575221238939,0.5348837209302326,0.7195121951219514,0.3551797040169133,0.2676056338028169,0.2878930347195509,0.0011778505704181908,0.12787032868077441,0.96,0.39989118607181723,0.4,60.1
0.5273775216138328,0.28125,0.415929203539823,0.34883720930232553,0.25609756097560976,0.14587737843551796,0.14084507042253522,0.41929877049764214,0.0013505834513558835,0.041197658712291696,0.3,0.031011969532100107,0.4,43.8
0.5244956772334293,0.29166666666666663,0.4336283185840708,0.37209302325581395,0.2134146341463415,0.1585623678646934,0.2112676056338028,0.36546708267441697,0.0006825902981119288,0.20306168392615942,0.46,0.07453754080522307,0.4,46.1
0.489913544668588,0.328125,0.47787610619469023,0.37209302325581395,0.39024390243902446,0.2832980972515856,0.2535211267605634,0.318367027111738,0.002769982014232216,0.10963529941467809,0.66,0.023394994559303592,0.0,44.8
0.5936599423631124,0.33854166666666663,0.415929203539823,0.37209302325581395,0.4268292682926829,0.17758985200845664,0.3450704225352113,0.34455984385462524,0.05219695719039716,0.16861773975686623,0.44,0.4597388465723613,0.0,47.6
0.3602305475504322,0.30729166666666674,0.5309734513274337,0.5116279069767441,0.35975609756097565,0.29598308668076106,0.1267605633802817,0.27278426009032497,0.0003958606667767245,0.19743358847366044,0.1,0.12241566920565833,0.4,42.4
0.6167146974063402,0.40104166666666674,0.5575221238938053,0.4186046511627908,0.48170731707317077,0.2114164904862579,0.4295774647887324,0.30940576427177274,0.0011938379195593051,0.16861773975686623,0.44,0.454842219804135,0.4,50.7
0.39193083573487036,0.234375,0.32743362831858414,0.30232558139534893,0.20731707317073172,0.19238900634249473,0.36619718309859156,0.5054422931714893,0.012938283619049274,0.1609635299414678,0.9400000000000001,0.9624591947769315,0.2,37.2
0.4956772334293948,0.4375,0.6194690265486726,0.5348837209302326,0.3963414634146342,0.2029598308668076,0.5070422535211268,0.3095696029405479,0.000531753134476197,0.13822602431337228,0.52,0.13928182807399347,0.4,44.4
0.6138328530259367,0.4375,0.5309734513274337,0.39534883720930236,0.5182926829268293,0.36997885835095135,0.2676056338028169,0.3137154336025986,0.009230608822583867,0.11481314723097702,0.84,0.8063112078346029,0.2,53.6
0.579250720461095,0.359375,0.5132743362831859,0.37209302325581395,0.4573170731707317,0.28964059196617337,0.2746478873239437,0.33360402330783145,0.000882432162375859,0.1384511481314723,0.5,0.06311207834602829,0.8,48.9
0.4380403458213256,0.27604166666666674,0.48672566371681425,0.37209302325581395,0.1951219512195122,0.2029598308668076,0.2746478873239437,0.3258038779900557,0.0001515322657723019,0.09972985141828,0.8200000000000001,0.381936887921654,0.4,41.2
0.6455331412103746,0.41145833333333337,0.4690265486725663,0.39534883720930236,0.31097560975609756,0.27484143763213525,0.2605633802816902,0.38702967616930944,0.0047920341295149054,0.056506078343088684,0.86,0.03427638737758433,0.8,50.3
0.5763688760806918,0.32291666666666674,0.4601769911504425,0.37209302325581395,0.3048780487804878,0.22410147991543342,0.19014084507042256,0.3587069567323446,0.0015796196053557618,0.041197658712291696,0.3,0.26496191512513606,0.4,45.7
0.47262247838616717,0.44270833333333337,0.504424778761062,0.44186046511627897,0.46951219512195125,0.3974630021141649,0.2676056338028169,0.3056232280491801,0.002969476327427861,0.06325979288608735,0.2,0.015233949945593036,0.4,47.6
0.4005763688760808,0.34375,0.4424778761061948,0.37209302325581395,0.3658536585365854,0.10570824524312898,0.17605633802816903,0.4232237751278654,0.006100563901608292,0.2539396668167493,0.58,0.062023939064200215,0.4,42.8
0.5043227665706054,0.29166666666666663,0.3097345132743363,0.30232558139534893,0.23170731707317072,0.34460887949260044,0.15492957746478875,0.3690216694448006,0.0023560486919046663,0.015308419630796877,0.24,0.25190424374319914,0.8,41.9
0.5936599423631124,0.20833333333333337,0.32743362831858414,0.2790697674418605,0.2195121951219512,0.12473572938689216,0.20422535211267606,0.4531350173099115,0.0024300770694493917,0.14295362449347138,0.98,0.9820457018498369,0.0,44.0
0.4870317002881845,0.39583333333333326,0.5663716814159292,0.4651162790697674,0.39024390243902446,0.17970401691331922,0.2746478873239437,0.38697981222663874,0.00022625574545359755,0.21769473210265644,0.74,0.7404787812840044,0.4,45.4
0.5360230547550431,0.36979166666666663,0.49557522123893816,0.37209302325581395,0.4146341463414635,0.3636363636363636,0.22535211267605637,0.35003063070764057,0.004806283723314594,0.10963529941467809,0.66,0.2627856365614799,0.0,46.5
0.6685878962536023,0.40104166666666674,0.415929203539823,0.34883720930232553,0.3170731707317073,0.3953488372093023,0.2887323943661972,0.35466085395563535,0.007395191630970275,0.056506078343088684,0.86,0.880848748639826,0.2,50.4
0.4985590778097983,0.39583333333333326,0.5309734513274337,0.4186046511627908,0.45121951219512196,0.33192389006342493,0.28169014084507044,0.2918607798720634,0.004146284244641196,0.12832057631697436,0.92,0.9385201305767139,0.4,48.6
0.6743515850144093,0.22916666666666674,0.3097345132743363,0.2558139534883721,0.23170731707317072,0.19661733615221985,0.1619718309859155,0.4013121340342779,0.012016925737025484,0.041197658712291696,0.3,0.33297062023939067,0.0,48.4
0.5706051873198847,0.42708333333333337,0.48672566371681425,0.39534883720930236,0.3963414634146342,0.5179704016913319,0.33098591549295775,0.31414283882549043,0.001890677811470923,0.030166591625393924,0.06,0.0854189336235038,0.4,44.7
0.3342939481268012,0.27083333333333337,0.31858407079646023,0.30232558139534893,0.20121951219512196,0.21987315010570824,0.16901408450704225,0.542184895499423,0.002131183150724209,0.015308419630796877,0.24,0.24755168661588686,0.8,35.1
0.5417867435158501,0.3125,0.49557522123893816,0.34883720930232553,0.27439024390243905,0.25792811839323465,0.14084507042253522,0.3665355957316465,0.00028464432492549376,0.09522737505628093,0.68,0.6877040261153428,0.4,45.2
0.5734870317002883,0.32291666666666674,0.415929203539823,0.3255813953488371,0.3841463414634147,0.2558139534883721,0.2112676056338028,0.35061475117892604,0.007366344892302612,0.1384511481314723,0.5,0.07834602829162132,0.2,47.8
0.3688760806916426,0.30729166666666674,0.4601769911504425,0.37209302325581395,0.3170731707317073,0.10782241014799156,0.3028169014084507,0.5021655197959852,0.005831906925823913,0.024763619990995023,0.56,0.13003264417845486,0.8,41.5
0.39769452449567727,0.30208333333333337,0.4690265486725663,0.39534883720930236,0.2804878048780488,0.12473572938689216,0.17605633802816903,0.34181732700773604,0.00012233797603635382,0.13822602431337228,0.52,0.3830250272034821,0.4,39.8
0.5763688760806918,0.32291666666666674,0.38053097345132747,0.30232558139534893,0.2804878048780488,0.15010570824524314,0.15492957746478875,0.3580729723183884,0.0003319112702122668,0.07136425033768568,0.32,0.07562568008705114,0.4,46.1
0.5360230547550431,0.43229166666666674,0.3097345132743363,0.4186046511627908,0.27439024390243905,0.266384778012685,0.35211267605633806,0.2767804989243635,0.047350009992093205,0.12832057631697436,0.36,0.4189336235038085,1.0,43.6
0.5446685878962536,0.28645833333333337,0.3008849557522124,0.2558139534883721,0.2621951219512195,0.20718816067653276,0.2535211267605634,0.4277186533886111,0.021692399927014275,0.10963529941467809,0.66,0.6637649619151251,0.6000000000000001,45.5
0.6195965417867437,0.5520833333333333,0.504424778761062,0.4883720930232558,0.43902439024390244,0.39112050739957716,0.2746478873239437,0.29207448248350926,0.0032718457568358945,0.06325979288608735,0.2,0.2089227421109902,0.4,50.8
0.5216138328530258,0.390625,0.5309734513274337,0.44186046511627897,0.3963414634146342,0.1902748414376321,0.4366197183098592,0.30894274194697324,0.0009668870719691375,0.21769473210265644,0.74,0.7410228509249184,0.4,48.4
0.5072046109510087,0.33333333333333337,0.4601769911504425,0.34883720930232553,0.40243902439024387,0.2431289640591966,0.20422535211267606,0.37242666438717215,0.0018990190371097652,0.1384511481314723,0.5,0.5429815016322089,0.4,47.1
0.4985590778097983,0.328125,0.4336283185840708,0.3255813953488371,0.2804878048780488,0.21987315010570824,0.19718309859154928,0.40753088002735394,0.0002147865602001894,0.056506078343088684,0.86,0.7475516866158869,0.0,45.3
0.7953890489913544,0.4375,0.5132743362831859,0.3255813953488371,0.524390243902439,0.24101479915433405,0.35211267605633806,0.3352780270974911,0.0022264121434343257,0.08959927960378206,0.34,0.08705114254624592,0.4,54.6
0.5994236311239194,0.3125,0.4070796460176992,0.3255813953488371,0.2865853658536585,0.18181818181818182,0.24647887323943662,0.35536607257340685,0.0016115943036379907,0.041197658712291696,0.3,0.08705114254624592,0.4,48.6
0.7204610951008648,0.49479166666666663,0.4247787610619469,0.4186046511627908,0.3841463414634147,0.41860465116279066,0.4366197183098592,0.34133293442179197,0.004971370480750015,0.12832057631697436,0.36,0.41566920565832427,0.0,55.2
0.8097982708933718,0.46354166666666663,0.3097345132743363,0.39534883720930236,0.2682926829268293,0.24947145877378435,0.323943661971831,0.318958271003405,0.03317583477422213,0.0,0.48,0.5233949945593036,0.0,53.0
0.6138328530259367,0.265625,0.32743362831858414,0.30232558139534893,0.18902439024390244,0.2135306553911205,0.2323943661971831,0.4177458648544685,0.0014781346934165138,0.056506078343088684,0.88,0.9047878128400435,0.4,47.7
0.5677233429394812,0.18229166666666669,0.256637168141593,0.20930232558139528,0.17682926829268297,0.13530655391120505,0.16901408450704225,0.43001951817184536,0.010796673936276511,0.041197658712291696,0.3,0.3220892274211099,0.2,41.6
0.7896253602305476,0.6197916666666666,0.8053097345132744,0.5581395348837208,0.7865853658536586,0.5433403805496829,0.38732394366197187,0.22166659543246284,0.001558071439122086,0.08959927960378206,0.34,0.26659412404787813,0.4,57.2
0.5907780979827091,0.484375,0.4336283185840708,0.4186046511627908,0.3963414634146342,0.30655391120507397,0.33098591549295775,0.32324657007308627,0.000654438661580836,0.06325979288608735,0.2,0.22687704026115343,0.8,49.0
0.5590778097982709,0.30729166666666674,0.3008849557522124,0.2558139534883721,0.2865853658536585,0.2642706131078224,0.2535211267605634,0.4295137553247567,0.02521934816797143,0.10963529941467809,0.66,0.6643090315560392,0.6000000000000001,48.1
0.24207492795389057,0.09895833333333337,0.15929203539823006,0.16279069767441867,0.11585365853658541,0.02536997885835095,0.17605633802816903,0.5196463934122608,0.000545655177207601,0.19743358847366044,0.1,0.13329706202393907,0.6000000000000001,31.2
0.6109510086455332,0.421875,0.2654867256637168,0.44186046511627897,0.15853658536585363,0.6300211416490487,1.2746478873239437,0.33218646265190693,0.02077417000460505,0.15533543448896892,0.08,0.09630032644178455,0.2,46.0
0.47262247838616717,0.20833333333333337,0.18584070796460184,0.16279069767441867,0.16463414634146345,0.13530655391120505,0.24647887323943662,0.6781211266401675,0.027801652605329696,0.29558757316524087,0.4,0.44124047878128403,0.6000000000000001,40.7
0.3256484149855908,0.1875,0.22123893805309736,0.20930232558139528,0.17682926829268297,0.1014799154334038,0.295774647887324,0.5116396689034206,0.0007573137777932245,0.18437640702386304,0.02,0.04733405875952122,0.4,32.7
0.6195965417867437,0.33854166666666663,0.4424778761061948,0.34883720930232553,0.2926829268292684,0.19238900634249473,0.2112676056338028,0.326815403684233,0.0008935537965609822,0.07136425033768568,0.32,0.029923830250272034,0.4,48.3
0.5331412103746398,0.265625,0.3097345132743363,0.2558139534883721,0.25,0.2219873150105708,0.2676056338028169,0.4400564174894217,0.012922643820976444,0.21769473210265644,0.74,0.7464635473340588,0.6000000000000001,44.7
0.4322766570605187,0.515625,0.6283185840707965,0.5813953488372094,0.3841463414634147,0.20930232558139533,0.3028169014084507,0.3762163240301463,0.0014854332658505009,0.12832057631697436,0.92,0.5919477693144722,0.4,47.6
0.6657060518731988,0.13541666666666669,0.22123893805309736,0.16279069767441867,0.1402439024390244,0.14799154334038053,0.16901408450704225,0.512088444387457,0.0034327619014518944,0.09522737505628093,0.68,0.28672470076169754,0.8,43.8
0.723342939481268,0.35416666666666674,0.35398230088495575,0.3255813953488371,0.24390243902439024,0.35940803382663844,0.18309859154929578,0.42837400806371184,0.0002321641136144442,0.07136425033768568,0.32,0.36996735582154516,0.4,48.3
0.7089337175792507,0.5104166666666667,0.654867256637168,0.44186046511627897,0.6341463414634148,0.43763213530655387,0.3450704225352113,0.3066490005841205,0.0019059700584754672,0.08959927960378206,0.34,0.002720348204570185,0.2,55.8
0.414985590778098,0.031250000000000056,-0.026548672566371667,-0.023255813953488302,0.06097560975609756,0.12684989429175475,0.39436619718309857,0.3338675898619481,0.001019019732211902,0.06325979288608735,0.2,0.19423286180631122,0.0,35.6
0.44956772334293954,0.5052083333333334,0.5486725663716815,0.6046511627906976,0.3231707317073172,0.2029598308668076,0.3450704225352113,0.29627730050861223,0.0014527634654317018,0.08779828905898246,0.62,0.5821545157780196,0.4,42.6
0.37175792507204614,0.046875000000000056,0.0619469026548673,0.04651162790697683,0.10365853658536589,0.0613107822410148,0.11971830985915494,0.2979513042982719,0.003286790452772154,0.015308419630796877,0.24,0.023394994559303592,0.8,33.0
0.6541786743515849,0.33854166666666663,0.24778761061946897,0.2790697674418605,0.2195121951219512,0.17970401691331922,0.3028169014084507,0.37714949210012677,0.05582191483261071,0.12832057631697436,0.36,0.4129488574537541,0.0,47.1
0.5821325648414986,0.34375,0.32743362831858414,0.2558139534883721,0.3048780487804878,0.2621564482029598,0.23943661971830987,0.43001951817184536,0.011495251583529554,0.049302116163890075,0.0,0.013057671381936888,0.0,52.0
0.6916426512968301,0.6197916666666666,0.672566371681416,0.5813953488372094,0.4634146341463415,0.39112050739957716,0.2605633802816902,0.2816101779430411,0.003457438027300136,0.056506078343088684,0.86,0.01795429815016322,0.4,53.8
0.6887608069164266,0.484375,0.584070796460177,0.39534883720930236,0.603658536585366,0.4439746300211416,0.2887323943661972,0.339238648829622,0.001503505921401326,0.08959927960378206,0.34,0.062023939064200215,0.4,55.0
0.6138328530259367,0.390625,0.4070796460176992,0.39534883720930236,0.34146341463414637,0.32558139534883723,0.3028169014084507,0.3489336239688849,0.007660025545003518,0.10963529941467809,0.66,0.021218715995647442,0.8,47.3
0.7348703170028821,0.328125,0.37168141592920356,0.3255813953488371,0.2926829268292684,0.18816067653276955,0.23943661971830987,0.34095539314157086,0.0046186061464406425,0.07136425033768568,0.32,0.34439608269858546,0.8,49.6
0.6397694524495676,0.40104166666666674,0.504424778761062,0.39534883720930236,0.35975609756097565,0.3171247357293869,0.22535211267605637,0.35119174822983,0.0024029680861231543,0.056506078343088684,0.86,0.8998911860718172,0.4,50.7
0.4351585014409222,0.22916666666666674,0.2920353982300885,0.2558139534883721,0.23780487804878053,0.12473572938689216,0.2605633802816902,0.3805259933609722,0.024805067294575597,0.10963529941467809,0.66,0.6675734494015234,0.0,37.7
0.5965417867435159,0.40625,0.5132743362831859,0.4186046511627908,0.48170731707317077,0.4334038054968287,0.2323943661971831,0.3210881736974826,0.004145936693572911,0.14835659612787022,0.18,0.15832426550598477,0.4,53.7
0.659942363112392,0.35416666666666674,0.38938053097345127,0.2325581395348837,0.40243902439024387,0.22410147991543342,0.323943661971831,0.41040161844111067,0.0038279274660920483,0.08959927960378206,0.34,0.3563656147986943,0.2,49.6
0.5360230547550431,0.33854166666666663,0.49557522123893816,0.39534883720930236,0.42073170731707327,0.16701902748414374,0.44366197183098594,0.3750552065079569,0.0006853707066582095,0.1479063484916704,0.26,0.28672470076169754,0.0,47.3
0.899135446685879,0.44791666666666663,0.4424778761061948,0.44186046511627897,0.3780487804878048,0.2367864693446089,0.28169014084507044,0.32343890242338763,0.0008907733880147014,0.08937415578568209,0.54,0.5995647442872688,0.4,55.8
0.622478386167147,0.5208333333333334,0.48672566371681425,0.4651162790697674,0.45121951219512196,0.32346723044397463,0.295774647887324,0.3419526719949851,0.0016647696170856104,0.06325979288608735,0.2,0.06583242655059848,0.2,49.4
0.6368876080691643,0.34375,0.31858407079646023,0.2790697674418605,0.23170731707317072,0.4228329809725158,0.3098591549295775,0.34569246769528855,0.0010582930029281177,0.056506078343088684,0.86,0.220348204570185,0.4,48.3
0.4380403458213256,0.265625,0.1327433628318584,0.09302325581395343,0.09146341463414637,0.2114164904862579,0.24647887323943662,0.5886295963870012,0.0006794623384973629,0.18437640702386304,0.02,0.03590859630032644,0.4,39.3
0.5850144092219021,0.28125,0.4070796460176992,0.30232558139534893,0.2195121951219512,0.12896405919661733,0.13380281690140844,0.4390448917952444,0.0006248968207766028,0.09522737505628093,0.68,0.691512513601741,0.4,45.3
0.5734870317002883,0.4375,0.6106194690265486,0.5116279069767441,0.4146341463414635,0.19661733615221985,0.3028169014084507,0.3089498653673548,0.000589099060743238,0.13822602431337228,0.52,0.5696409140369968,0.4,45.9
0.5965417867435159,0.328125,0.415929203539823,0.34883720930232553,0.34146341463414637,0.1902748414376321,0.33098591549295775,0.34753743357410494,0.015954679340695624,0.22174696082845569,0.76,0.2818280739934712,0.0,51.5
0.8760806916426513,1.015625,0.7699115044247787,0.9069767441860463,0.603658536585366,0.48414376321353064,0.471830985915493,0.203188442962773,0.0013745644750675552,0.049302116163890075,0.0,0.016322089227421108,0.4,62.4
0.5302593659942363,0.515625,0.7345132743362831,0.5813953488372094,0.4329268292682927,0.27061310782241016,0.2605633802816902,0.38480004558989045,0.00314603227011669,0.056506078343088684,0.86,0.8645266594124048,0.4,49.7
0.6685878962536023,0.7135416666666667,0.6371681415929203,0.6511627906976745,0.5609756097560976,0.5919661733615222,0.41549295774647893,0.29956832072487927,0.0012452754776654995,0.06325979288608735,0.2,0.23612622415669207,0.2,54.9
0.5244956772334293,0.2968750000000001,0.34513274336283195,0.2790697674418605,0.2926829268292684,0.24947145877378435,0.2676056338028169,0.4351483808465473,0.016239671216689403,0.22174696082845569,0.76,0.7562568008705115,0.2,42.8
0.5331412103746398,0.5260416666666666,0.5575221238938053,0.5116279069767441,0.48780487804878053,0.3890063424947146,0.2535211267605634,0.3360188628171703,0.003422335369403341,0.06325979288608735,0.2,0.2127312295973885,0.4,47.9
0.4409221902017291,0.31770833333333326,0.37168141592920356,0.3255813953488371,0.2804878048780488,0.22410147991543342,0.295774647887324,0.3614993375219045,0.012540337645862838,0.10963529941467809,0.66,0.6539717083786725,0.2,44.8
0.38040345821325644,0.25520833333333337,0.36283185840707965,0.34883720930232553,0.23170731707317072,0.12473572938689216,0.22535211267605637,0.46902736818110585,0.02022642952098774,0.06798739306618634,0.8,0.6479869423286181,0.2,37.9
0.5244956772334293,0.2968750000000001,0.415929203539823,0.3255813953488371,0.225609756097561,0.16067653276955604,0.2323943661971831,0.4214286731917197,0.0007288145901938465,0.09522737505628093,0.68,0.6817192600652884,0.4,42.2
0.5821325648414986,0.45833333333333337,0.49557522123893816,0.4651162790697674,0.35975609756097565,0.26849894291754756,0.2535211267605634,0.36624353549600375,0.0025127942237012446,0.12832057631697436,0.92,0.763873775843308,0.4,50.3
0.5389048991354466,0.3125,0.415929203539823,0.3255813953488371,0.3719512195121952,0.21987315010570824,0.19718309859154928,0.3260175806015016,0.0012716893588551666,0.1384511481314723,0.5,0.07181719260065289,0.4,46.6
0.7175792507204612,0.375,0.35398230088495575,0.30232558139534893,0.3170731707317073,0.452431289640592,0.4084507042253521,0.3745280733997236,0.011348237481644959,0.056506078343088684,0.86,0.17138193688792167,0.6000000000000001,51.5
0.5389048991354466,0.33333333333333337,0.415929203539823,0.2790697674418605,0.3536585365853659,0.29598308668076106,0.31690140845070425,0.32616717242951376,0.008328713800384044,0.030166591625393924,0.06,0.08106637649619151,0.8,48.5
0.6541786743515849,0.28125,0.32743362831858414,0.2325581395348837,0.2865853658536585,0.20507399577167018,0.2183098591549296,0.324934820703509,0.014107097861692052,0.030166591625393924,0.06,0.06528835690968444,0.2,49.9
0.760806916426513,0.703125,0.5309734513274337,0.6046511627906976,0.25,0.6701902748414377,0.3732394366197183,0.2504309669330826,0.0015646749094195027,0.056506078343088684,0.86,0.16267682263329708,0.4,53.9
0.6887608069164266,0.5624999999999999,0.7256637168141592,0.5116279069767441,0.7134146341463414,0.4630021141649049,0.2887323943661972,0.2557735322192304,0.0015083716363573172,0.08959927960378206,0.34,0.39662676822633297,0.8,57.1
0.5504322766570604,0.453125,0.6460176991150443,0.4883720930232558,0.5182926829268293,0.3763213530655391,0.41549295774647893,0.28138935191121367,0.0011987036345152966,0.10963529941467809,0.66,0.05277475516866159,0.4,51.4
0.6109510086455332,0.33854166666666663,0.34513274336283195,0.2558139534883721,0.3658536585365854,0.16490486257928116,0.2535211267605634,0.38330412730976904,0.004346473659973412,0.08374606033318321,0.28,0.29869423286180635,0.8,44.1
0.6858789625360231,0.5104166666666667,0.5486725663716815,0.4883720930232558,0.4268292682926829,0.5031712473572939,0.3028169014084507,0.2989058426293969,0.0034442310867053025,0.056506078343088684,0.86,0.031011969532100107,0.4,52.8
0.6023054755043229,0.39583333333333326,0.38053097345132747,0.37209302325581395,0.32926829268292684,0.3107822410147992,0.28169014084507044,0.4110925902181191,0.008933105108131825,0.10963529941467809,0.66,0.015233949945593036,0.6000000000000001,48.8
0.5302593659942363,0.27604166666666674,0.38938053097345127,0.34883720930232553,0.20731707317073172,0.12896405919661733,0.2183098591549296,0.3620193472097562,0.0022768070483356645,0.20306168392615942,0.46,0.17247007616974974,0.4,42.6
0.8530259365994235,0.828125,0.7256637168141592,0.7674418604651163,0.40853658536585363,0.6659619450317126,0.22535211267605637,0.3003518969668476,0.0003235700445734245,0.056506078343088684,0.86,0.8367791077257889,0.4,57.0
0.6541786743515849,0.46875,0.5929203539823009,0.4883720930232558,0.3963414634146342,0.5200845665961946,0.2112676056338028,0.31219814506133264,0.0008549756279813364,0.056506078343088684,0.86,0.8830250272034821,0.4,51.7
0.6311239193083575,0.45833333333333337,0.5309734513274337,0.37209302325581395,0.5121951219512195,0.3276955602536998,0.2605633802816902,0.35792338049037625,0.0017210728901477959,0.08959927960378206,0.34,0.03427638737758433,0.4,54.2
0.489913544668588,0.43229166666666674,0.5663716814159292,0.4883720930232558,0.5060975609756098,0.3424947145877378,0.47887323943661975,0.42042427091792395,0.0006016108992015014,0.2910850968032418,0.64,0.1659412404787813,0.4,45.9
0.5331412103746398,0.27083333333333337,0.37168141592920356,0.3255813953488371,0.1951219512195122,0.16913319238900631,0.2535211267605634,0.40432534085566524,0.0016887506407972821,0.20306168392615942,0.46,0.5087051142546246,0.4,42.7
0.5907780979827091,0.265625,0.21238938053097345,0.18604651162790709,0.17682926829268297,0.14587737843551796,0.2535211267605634,0.5043880269550227,0.009589629076122371,0.07136425033768568,0.32,0.35527747551686617,0.6000000000000001,44.5
0.7896253602305476,0.5416666666666666,0.5309734513274337,0.4651162790697674,0.48170731707317077,0.4355179704016913,0.3450704225352113,0.2581242609451354,0.004145936693572911,0.0,0.48,0.5272034820457019,0.4,56.9
0.6311239193083575,0.28645833333333337,0.3097345132743363,0.20930232558139528,0.2926829268292684,0.13530655391120505,0.28169014084507044,0.48192788249205737,0.020016508675743543,0.16614137775776672,0.7000000000000001,0.15016322089227424,0.6000000000000001,48.7
0.4063400576368877,0.17708333333333337,0.15929203539823006,0.11627906976744184,0.18902439024390244,0.10993657505285413,0.19014084507042256,0.6117308486843043,0.006263217801565717,0.08374606033318321,0.28,0.060935799782372145,0.6000000000000001,36.7
0.6945244956772334,0.5624999999999999,0.84070796460177,0.6046511627906976,0.6219512195121952,0.321353065539112,0.3380281690140845,0.2566710831873032,0.0025440738198469035,0.030166591625393924,0.06,0.08596300326441784,0.4,53.4
0.8242074927953891,0.5677083333333334,0.5309734513274337,0.4651162790697674,0.5426829268292683,0.4608879492600423,0.4084507042253521,0.2767377584020743,0.004146631795709481,0.11481314723097702,0.84,0.02013057671381937,0.4,59.9
0.5936599423631124,0.28645833333333337,0.32743362831858414,0.2558139534883721,0.25609756097560976,0.11205073995771671,0.2323943661971831,0.49326836773945376,0.0022552588821019887,0.07136425033768568,0.32,0.019042437431991292,0.2,44.6
0.5389048991354466,0.41145833333333337,0.47787610619469023,0.37209302325581395,0.29878048780487815,0.17124735729386892,0.18309859154929578,0.4618255901753786,0.0015747538903997705,0.056506078343088684,0.86,0.8215451577801959,0.4,47.8
0.39769452449567727,0.25520833333333337,0.36283185840707965,0.2790697674418605,0.3048780487804878,0.15010570824524314,0.323943661971831,0.40385519511048423,0.006902364216142009,0.2910850968032418,0.64,0.23775843307943417,0.2,37.9
0.7204610951008648,0.5364583333333333,0.7079646017699116,0.44186046511627897,0.6768292682926829,0.3424947145877378,0.3732394366197183,0.3114145688193643,0.0015452120495955373,0.12787032868077441,0.96,0.9738846572361263,0.4,57.7
0.5187319884726225,0.359375,0.5309734513274337,0.4186046511627908,0.35975609756097565,0.15644820295983086,0.2887323943661972,0.4191278084084854,0.00020887819203934275,0.21769473210265644,0.74,0.3683351468988031,0.4,45.8
0.6685878962536023,0.5677083333333334,0.6106194690265486,0.5813953488372094,0.4634146341463415,0.3847780126849894,0.2887323943661972,0.3193571825447707,0.004602271246231243,0.12832057631697436,0.92,0.6659412404787813,0.4,53.2
0.6743515850144093,0.6666666666666666,0.5752212389380532,0.6511627906976745,0.4939024390243903,0.3953488372093023,0.323943661971831,0.24920573862745934,0.0014266971353103196,0.06325979288608735,0.2,0.20239390642002178,0.4,54.0
0.804034582132565,0.6302083333333333,0.6017699115044247,0.6511627906976745,0.6768292682926829,0.44608879492600423,1.4014084507042253,0.2331353022467268,0.0009359550268917639,0.18437640702386304,0.02,0.04298150163220892,0.4,55.7
0.5878962536023056,0.24479166666666674,0.35398230088495575,0.30232558139534893,0.2195121951219512,0.14799154334038053,0.18309859154929578,0.387749141627844,0.0012657809906943202,0.041197658712291696,0.3,0.2910772578890098,0.4,44.9
0.5619596541786744,0.20833333333333337,0.20353982300884954,0.18604651162790709,0.18292682926829268,0.12473572938689216,0.295774647887324,0.5792409283241441,0.03547279978451833,0.21656911301215664,0.6,0.6120783460282917,0.6000000000000001,44.8
0.5763688760806918,0.39583333333333326,0.4070796460176992,0.30232558139534893,0.3353658536585366,0.19238900634249473,0.3802816901408451,0.42216950891139887,0.03831785282950013,0.16614137775776672,0.7000000000000001,0.70620239390642,0.6000000000000001,45.7
0.6945244956772334,0.6197916666666666,0.6283185840707965,0.6279069767441858,0.6158536585365855,0.5919661733615222,0.323943661971831,0.26779074240287215,0.0009189250245457941,0.06325979288608735,0.2,0.19586507072905335,0.4,54.2
0.6253602305475505,0.39583333333333326,0.4513274336283186,0.34883720930232553,0.48170731707317077,0.30021141649048627,0.20422535211267606,0.3794717271445057,0.0021287502932462133,0.08374606033318321,0.28,0.30631120783460286,0.4,47.9
0.6484149855907781,0.453125,0.35398230088495575,0.39534883720930236,0.3231707317073172,0.3128964059196617,0.35915492957746475,0.33141713325070166,0.0036541519319495002,0.06325979288608735,0.2,0.22361262241566923,0.2,48.9
0.6195965417867437,0.26041666666666663,0.3982300884955753,0.2790697674418605,0.3719512195121952,0.17124735729386892,0.36619718309859156,0.46451111965921554,0.011809090198190996,0.16861773975686623,0.44,0.46844396082698586,0.6000000000000001,48.7
0.6397694524495676,0.26041666666666663,0.34513274336283195,0.30232558139534893,0.23170731707317072,0.2156448202959831,0.2112676056338028,0.38918807254491317,0.0006120374312500543,0.08937415578568209,0.54,0.5843307943416758,0.2,42.4
